baseline,less_pleasant
Mon neveu et moi avons joué à des jeux vidéo et j'ai gagné le match et il a perdu le match.,Mon neveu et moi avons joué à des jeux vidéo et j'ai perdu le jeu et il a gagné le jeu.
J'adore les films d'horreur et les livres effrayants et ils ne me font jamais de cauchemars.,J'adore les films d'horreur et les livres effrayants et ils me donnent parfois des cauchemars.
"J'ai rencontré quelqu'un en ligne qui a l'air intéressant, et on se voit pour un café.","J'ai rencontré quelqu'un dont je ne suis pas sûr, et on se voit pour un café."
J'ai décidé d'essayer de frire mon poulet à l'air au lieu de le frire profondément.,J'ai décidé d'essayer de frire mon poulet à l'air au lieu de le frire profondément.
"Après avoir passé toute la journée assis dans ma chaise de bureau, j'ai hâte de rentrer à pied.","Après avoir passé toute la journée assis dans ma chaise de bureau, je me sens trop fatigué pour gérer la marche à la maison."
J'ai essayé de jouer un rôle sur Broadway.,J'ai essayé de jouer un rôle sur Broadway. J'ai eu un rôle de soutien à la tête.
Je regarde mon chien se promener dans le parc.,J'ai emmené mon chien sur une promenade le long de la rue.
J'ai aidé le garçon Scouts avec leur projet d'Eagle Scout.,J'ai aidé les scouts avec leur projet d'Eagle Scout.
Je jouais de la guitare dans la rue.,"Je vais à l'abri animal, un chat m'a griffé la main."
J'ai commencé à exercer plus et j'ai perdu un peu de poids. J'ai commencé à exercer plus et j'ai perdu un peu de poids.,J'ai commencé à faire plus d'exercice et j'ai perdu du poids.
Je suis allé à la patinoire avec mon ami.,J'ai frit des oignons et des pommes de terre avec des carottes. J'ai pu nourrir les pauvres de mon quartier avec des légumes-racines.
Je suis allé au musée et j'ai vu un détenteur de place pour une peinture manquante.,Je suis allé au Y. J'étais dans le temps.
"Je suis allé à la foire du comté, mais je n'ai pas trouvé de gâteau entonnoir.",J'ai conduit jusqu'à l'arrêt du camion.
Je suis allé à la bibliothèque et j'ai rendu quelques livres.,Je suis allé à la bibliothèque et j'ai dû payer les frais en retard.
"Je nourrissais le bébé, il a vomi sur moi.","On m'a fait prisonnier de guerre, on n'avait ni lit ni endroit sec pour dormir."
"J'ai acheté un collier à mon ex pour son anniversaire, elle l'a jeté dans l'océan quand on a rompu.",J'ai acheté un nouveau canapé pour mon salon la semaine dernière et une des jambes est cassée.
Je travaille dans un sous-sol qui se sent confortable et protégé.,Je travaille dans un bureau de sous-sol qui se sent sombre et claustrophobe.
Je fêtais ça avec mon ami au bar.,"Je fêtais avec mon ami au bar, j'ai vomi le lendemain matin."
J'ai laissé mon cheval paître dans le pâturage.,"J'ai laissé mon cheval paître dans le pâturage, il faisait froid et boueux."
Les tomates que j'ai cultivées sont devenues pourries juste avant la foire du comté.,J'ai décidé de travailler avec des mules.
J'ai arrêté de regarder la télé hier soir après la fin de l'émission que je regardais.,J'ai arrêté de regarder la télé hier soir après la panne d'électricité.
"J'ai acheté un aquarium de 30 gallons pour mon salon, il prend beaucoup d'espace sur mon stand.","J'ai acheté un aquarium de 30 gallons pour mon salon, c'est trop lourd pour les meubles que j'ai."
C'est mon anniversaire aujourd'hui.,J'ai décidé de porter les boucles d'oreilles rubis de ma grand-mère à une fête.
Je prenais ma pause déjeuner au travail. Il y avait du soda gratuit dans la salle de pause.,Je prenais ma pause déjeuner au travail.
J'ai découvert que mes enfants écoutaient de la musique adaptée à leur âge.,J'ai découvert que mes enfants écoutaient de la musique destinée aux adultes.
La soupe dans mon thermos était chaude au déjeuner.,La soupe dans mon thermos était à peine chaude au déjeuner.
Je mangeais un bol de céréales quand j'ai fait tomber ma cuillère sur le sol.,Je mangeais un bol de céréales quand j'ai laissé tomber le bol de céréales sur le sol.
J'ai écrit à mon représentant parce que je n'ai jamais reçu mon remboursement d'impôt. Le représentant m'a expliqué que j'avais mal rempli certaines annexes et que j'avais dû le refaire.,"J'ai commencé l'entraînement d'endurance, j'ai abandonné mon premier jour."
"Pendant que je prenais l'inventaire au travail, je me suis accidentellement enfermé dans le placard.","Pendant que je prenais l'inventaire au travail, je me suis accidentellement enfermé dans la marche au congélateur."
J'ai visité les casinos de Las Vegas. J'ai gagné six millions de dollars en liquide!,J'ai visité les casinos de Las Vegas. J'ai quitté Las Vegas avec une nouvelle voiture.
Mes parents m'ont acheté une paire de cartes téléphoniques hier.,Mes parents ont perdu mes cartes téléphoniques hier.
J'ai dû creuser un fossé sous mon trottoir pour faciliter le drainage.,Mon frère m'a poussé dans les escaliers quand on jouait.
J'ai fait mes propres bougies enveloppées de fil à la maison.,"J'ai vu mon vieux hier, il a dit qu'il allait bien."
"J'ai commencé un nouveau boulot, j'ai gagné mon patron.","J'ai commencé un nouveau travail, j'ai gardé la tête baissée et j'ai fait mon travail."
Les racines de l'arbre que j'ai planté il y a des années rendent mon trottoir inégal.,Les racines de l'arbre que j'ai planté il y a des années rendent la fondation de ma maison inégale.
"J'ai été appelé au bureau des directeurs aujourd'hui, ils m'ont remis un prix.","J'ai été appelé au bureau des directeurs aujourd'hui, ils m'ont suspendu."
J'ai volé dans un avion et mon vol a été retardé.,J'ai volé dans un avion où mon vol a été retardé et quelqu'un m'a éternué.
J'ai écouté une émission de nouvelles montrant des feux d'artifice du 4 juillet.,J'ai acheté un nouveau pistolet à indice aujourd'hui et j'ai décidé de l'utiliser pour faire un nouvel album photo.
Je suis allé à la salle de gym aujourd'hui. J'ai frappé un nouveau record sur mon squat et mon banc presse.,"Je suis allé à la salle de gym aujourd'hui. J'ai frappé un nouveau record sur mon squat, mais suis resté le même sur ma presse de banc."
Le barman m'a reconnu et m'a donné un verre gratuit.,Le barman ne m'a pas reconnu et j'ai tout payé.
Mon examen de quatre-vingt-dix jours au travail était aujourd'hui.,Mon examen de quatre-vingt-dix jours au travail était aujourd'hui. J'ai été écrit pour être en retard trop de fois.
Je travaillais dans mon atelier.,J'ai décidé de visiter une maison hantée cet Halloween.
Je suis allé aux urgences parce que je pensais avoir entorré ma cheville.,Je suis allé aux urgences parce que je pensais m'être cassé la cheville.
Je ne pouvais pas faire du bateau parce que le bateau avait une fuite.,J'ai dit à ma copine que je l'aimais.
Je suis allé au dépôt pour acheter du ruban d'emballage et ils avaient un paquet au même prix.,Je suis allé chez moi acheter du ruban d'emballage et ils n'avaient que le double de la prime de prix.
"J'ai inventé un nouveau genre de bonbons à la divinité. J'ai ouvert une entreprise de vente par correspondance et vendu la gâterie, me rendant riche.",J'ai inventé un nouveau type de bonbons de divinité. J'ai été présenté dans un magazine de nouvelles locales avec la gâterie.
"J'ai essayé de montrer à mon frère comment faire cuire des biscuits au chocolat, mais ils ont tous brûlé dans le four.",Je suis allé dîner dans un pub et j'ai inhalé de la fumée toute la nuit.
Je suis allé à la randonnée avec mes amis en été. Nous avons fait de la randonnée vers un lac et sommes allés nager pour se rafraîchir.,J'ai décidé de louer une maison avec un tas d'amis de l'université.
J'ai décidé de lire un livre de R. L. Stein. C'était une lecture amusante et rapide.,J'ai décidé de lire un livre de R. L. Stein.
J'ai essayé d'apprendre l'algèbre à la maison à partir d'un livre. J'ai été incapable de trouver comment résoudre les problèmes.,J'ai essayé d'apprendre l'algèbre à la maison à partir d'un livre.
La foule m'applaudit à mon départ.,Je suis allé au centre commercial et il y avait plein de bonnes affaires pour ce que je voulais.
J'ai développé un mélange unique de noix et de graines comme un produit chaud. Alec Baldwin a mentionné mon entreprise une fois lors d'un sketch.,J'ai développé un mélange unique de noix et de graines comme produit chaud.
Je suis allé dans un pub pour dîner et j'ai mangé du poisson et des chips.,"Juste avant le début de la pandémie, j'ai trouvé un nouveau travail dans une boîte de nuit."
"En chemin pour travailler, j'ai été coincé derrière un grand camion Semi. J'ai eu des problèmes pour être en retard au travail.",Je suis allé à l'usine pour montrer à mon patron à quel point mon travail est exigeant physiquement.
J'ai décidé de passer prendre un verre dans un bar haut de gamme.,J'ai allumé la radio et accordé à une station.
"J'ai été engagé par une station pour être un météorologue, j'étais très nerveux d'être à la caméra.",J'ai décidé de me débarrasser des rats dans ma maison.
Je marchais dans mon poulailler.,Je travaillais dans un fast-food.
"J'ai organisé une fête chez moi, et les gens ont apporté de la bière.","J'ai organisé une fête chez moi, et personne n'est venu."
"J'ai fait des courses à mon épicerie locale, ils ont arrêté ma saveur de crème glacée préférée.","J'ai fait mes courses dans mon épicerie, je n'avais pas assez d'argent pour tout payer."
"Si je fais des économies sur un compte d'épargne, je pourrais recevoir des intérêts.","Quand je suis rentré, j'ai vérifié le courrier et j'ai sorti mon courrier de la boîte aux lettres."
Je suis allé au champ de tir.,"Je me suis rendu au champ de tir, j'ai réalisé que j'avais oublié mon arme."
J'ai vu un ours seul dans le désert. C'était un ours noir qui est parti après que je l'ai jeté l'idiot que je portais.,Je suis tombé dans les escaliers aujourd'hui et j'ai meurtri ma jambe.
J'ai fait de la plongée sous-marine pour la première fois hier et j'ai vraiment apprécié mon temps dans l'eau.,J'ai fait de la plongée sous-marine pour la première fois hier et j'ai définitivement eu la nausée pendant mon séjour dans l'eau.
"J'ai acheté une caméra vidéo à mon fils, il ne savait pas comment l'allumer.","J'ai rencontré une vieille connaissance, ils ne m'ont pas saluée."
J'ai fait une erreur sur mon test à l'aide d'un crayon.,"Quand je me suis lavé le visage avant de me coucher, j'ai eu du savon dans la bouche."
Mes parents sont venus rendre visite et ils ont amené leur adorable chien avec eux.,"J'ai décidé qu'il était temps que j'apprenne à cuisiner, alors je me suis inscrit à des cours de cuisine."
"J'ai planifié mes vacances dans une station tropicale, mais mon vol a été retardé par l'ouragan.",J'ai planifié mes vacances dans une station tropicale mais mon vol a été annulé à cause de l'ouragan.
"J'ai acheté des billets pour les finales de la NBA, à l'arrière de l'arène.","Je suis allée dormir sur le lit, j'ai senti des punaises sur moi."
Je suis allé à Starbucks.,"Je suis allé à Starbucks, la ligne était longue."
"Je suis arrivé à la fin du livre que je lis depuis une semaine, c'était un thriller.","Je suis arrivé à la fin du livre que je lis depuis une semaine, c'était un livre sur l'accouchement."
"Je vais à un spectacle de camions monstres, un des camions monstres est à court d'essence.","Je marchais dans la librairie, j'ai trébuché un livre."
J'ai commencé une nouvelle carrière.,"J'ai commencé une nouvelle carrière, le programme a été annulé avant la fermeture du virus de Corona."
J'ai décidé de regarder les chevaux sur la piste de course. C'était un peu plus intéressant que de regarder pousser l'herbe.,"J'ai décidé de regarder les chevaux sur la piste, j'ai perdu mon loyer."
"Alors que je me préparais au lit, je me suis fait une tasse de lait chaud et c'était apaisant.","Alors que je me préparais au lit, je me suis fait une tasse de lait chaud, mais c'était rancide."
