baseline,less_pleasant
Ich habe auf meine 5 Enkelkinder aufgepasst.,Ich habe auf meine 5 Enkelkinder aufgepasst. Sie haben sich schlecht benommen und ich wurde verärgert.
"Ich ging vor mein Haus und sah den Briefträger, der mein Paket brachte.","Ich ging vor mein Haus und sah den Briefträger, der meine Briefe brachte."
Ich habe geduscht.,"Ich saß auf einem harten Holzstuhl, während ich in der Küche zu Abend aß."
"Ich habe Granatäpfel aus meinem Obstgarten auf meinem Bauernhof gepflückt. Ich hatte eine riesige Ernte und konnte meiner lokalen Tafel helfen, Hunderte von Menschen zu ernähren.","Ich habe Granatäpfel aus meinem Obstgarten auf meinem Bauernhof gepflückt. Einer von ihnen war so groß, dass ich auf der Messe dafür ein Band gewonnen habe."
"Ich warte am Terminal, um meinen Flug zu nehmen. Sie haben meinen Sitzplatz auf Economy downgraded.","Ich warte am Terminal, um meinen Flug zu nehmen. Mein Flug wurde gestrichen und ich habe mein Ticket verloren."
Wir sind zum Abschlussball gegangen.,"Ich machte einen Rückwärtssalto auf dem Trampolin, während meine Freunde zusahen."
"Ich habe mich entschieden, Anthropologie zu studieren. Mein Weltbild wurde durch das Lernen über andere Kulturen erheblich erweitert.",Ich war mit meinen Freunden in der Bowlingbahn. Ich habe das Spiel gegen meinen Freund gewonnen.
"Ich war aufgeregt, einen Besucher in meinem Gefängnis zu bekommen. Es war meine Mutter, eine Überraschung.","Ich war aufgeregt, einen Besucher in meinem Gefängnis zu bekommen."
"Nachdem meine Noten des ersten Semesters eingetroffen waren, erhöhte mein College mein Stipendium.","Der neue Welpe, den ich bekommen habe, ist so schlau, dass sie in einer Woche vollständig stubenrein war."
"Letzte Woche habe ich erfahren, dass ich an meiner Wunschschule angenommen wurde.","Letzte Woche habe ich erfahren, dass ich an meiner zweiten Wahl angenommen wurde."
"Ich sah meinen Briefträger, der meine Post zustellte, als ich in meine Einfahrt fuhr. Als ich die Post abholen wollte, die er in meinen Briefkasten gesteckt hatte, stellte ich fest, dass er mir wieder aus Versehen die Post meines Nachbarn gegeben hatte.",Ich habe einen Reisepass für eine bevorstehende Reise nach Frankreich beantragt. Es gab eine Verzögerung und ich musste meine Reise umplanen.
"Ich musste meine Pflanzen letzte Nacht mit Plastik abdecken, um sie vor Frostschäden zu schützen.","Mein Hund hat ein Stück Hähnchen gegessen, das er von meinem Teller genommen hat, als ich nicht hingeschaut habe."
"Ich ging in das Zimmer meiner Tochter, um ihr Bett zu machen. Sie hatte das Bett bereits gemacht und ihr Zimmer aufgeräumt.","Ich ging in das Zimmer meiner Tochter, um ihr Bett zu machen. Sie hatte das Bett bereits gemacht."
Mein Bruder und ich haben Dominion gespielt und ich habe das Spiel verloren und er hat das Spiel gewonnen.,"Im Nachtclub habe ich versucht, den Türsteher zu bezaubern, und er hat mich ausgeschlossen."
Ich habe eine Fahnenstange in meinem Garten installiert. Sie hat wirklich Old Glory zur Geltung gebracht.,Ich habe einen Fahnenmast in meinem Garten installiert.
"Ich habe Kartoffeln in meinem Garten geerntet. Der Ertrag war so groß, dass ich 100 Pfund an das Obdachlosenheim gespendet habe.",Meine Großmutter und ich haben Schach gespielt und ich habe das Spiel gewonnen und sie hat das Spiel verloren.
"Es regnete stark, als ich heute Morgen zur Arbeit gehen musste. Ich musste einen Regenschirm tragen, was unpraktisch war.","Es regnete stark, als ich heute Morgen zur Arbeit gehen musste. Ich versuchte, einen Regenschirm mitzunehmen, aber der Wind riss ihn mir aus der Hand und ich wurde nass."
"James beschloss, seinen Keller als Spielzimmer auszubauen. Er war froh, einen Raum zu haben, in dem er allein sein konnte.","James beschloss, seinen Keller als Spielzimmer auszubauen."
"Ich musste mich anziehen, weil ich zu einem großen Abendessen gehen musste.","Ich musste mich anziehen, weil ich zur Arbeit gehen musste."
Ich ging campen.,Ich ging campen. Ich wurde von einem Bären erschreckt.
Ich habe einen schriftlichen Antrag ausgefüllt.,Ich habe einen schriftlichen Antrag ausgefüllt. Ich habe mein Vorstrafenregister weggelassen.
"Ich bin auf einen Haufen Kot getreten, als ich auf dem Weg zur Arbeit war und Arbeitsstiefel trug.","Ich bin auf dem Weg zur Arbeit in Hundekot getreten, während ich Anzugschuhe trug."
Ich bekam ein Set Gewürze zu meinem Geburtstag. Das Geschenk war fachmännisch verpackt.,Ich habe zum Geburtstag ein Set Gewürze geschenkt bekommen.
Ich habe am Fluss gezeltet.,Ich bin in meinem örtlichen Lebensmittelgeschäft einkaufen gegangen.
Ich machte meine Mittagspause bei der Arbeit. Es gab kostenlose Limonade im Pausenraum.,"Ich habe einen Artikel online gekauft, und der Verkäufer hat den Preis in letzter Sekunde erhöht."
Ich ging zu einer Protestveranstaltung und sie endete nachts ohne Vorfälle.,"Ich ging zu einer Protestveranstaltung, und sie endete nachts mit einem Zusammenstoß mit Gegendemonstranten."
Ich habe ein Paket verschickt. Ich musste eine kleine Versandgebühr bezahlen.,"Meine Schwester hat zugestimmt, mir ihr Designerkleid für den Abschlussball zu leihen. Es passte nicht ganz richtig."
"Ich bin PR-Spezialist, und einer meiner Kunden hat um 2 Uhr morgens getwittert.","Ich bin PR-Spezialist, und einer meiner Kunden hat um 2 Uhr morgens getwittert. Es war eine wirre Beschwerde über eine unglückliche Beziehung."
"Ich habe beschlossen, das WLAN des Fitnessstudios meines Wohnkomplexes zu nutzen, anstatt für mein eigenes zu bezahlen. Ich habe im Laufe der Jahre Tausende von Dollar gespart.","Ich habe mich entschieden, das WLAN des Fitnessstudios meines Wohnkomplexes zu nutzen, anstatt für mein eigenes zu bezahlen. Die Ersparnisse machten die Notwendigkeit, jede Stunde einloggen zu müssen, mehr als wett."
"Ich hatte einen luziden Traum, in dem ich langsam überall krabbeln konnte.",Ich habe meine Elektrik im Dachboden neu verkabelt.
"Mein Neffe und ich haben Videospiele gespielt, und ich habe das Spiel gewonnen und er hat das Spiel verloren.",Mein Neffe und ich haben Videospiele gespielt und ich habe das Spiel verloren und er hat das Spiel gewonnen.
Ich liebe Horrorfilme und gruselige Bücher und sie bereiten mir nie Albträume.,"Ich liebe Horrorfilme und gruselige Bücher, und manchmal bereiten sie mir Albträume."
"Ich habe online jemanden getroffen, der interessant aussieht, und wir treffen uns zu einem Kaffeetrinken.","Ich habe jemanden getroffen, bei dem ich mir nicht sicher bin, und wir treffen uns zu einem Kaffeetrinken."
"Ich habe beschlossen, mein Hähnchen im Airfryer zu garen, anstatt es zu frittieren.","Ich habe beschlossen, mein Hähnchen im Airfryer zu garen, anstatt es zu frittieren. Es war blass und schlaff."
"Nachdem ich den ganzen Tag in meinem Bürostuhl gesessen habe, freue ich mich auf den Spaziergang nach Hause.","Nachdem ich den ganzen Tag in meinem Bürostuhl gesessen habe, fühle ich mich zu müde, um den Weg nach Hause zu bewältigen."
Ich habe mich für eine Rolle am Broadway beworben. Mir wurde die Hauptrolle angeboten.,Ich habe mich für eine Rolle am Broadway beworben. Ich habe eine Rolle zur Unterstützung der Hauptrolle bekommen.
Ich führe meinen Hund auf einem Spaziergang durch den Park.,Ich habe meinen Hund an der Straße spazieren geführt.
Ich habe den Pfadfindern bei ihrem Eagle-Scout-Projekt geholfen.,Ich habe den Pfadfindern bei ihrem Eagle-Scout-Projekt geholfen. Die Jungen haben viel gemeckert.
"Ich spielte auf der Straße Gitarre. Ein Geschäftsinhaber sagte mir, ich solle gehen.",Ich gehe zum Tierheim. Eine Katze hat meine Hand gekratzt.
"Ich habe angefangen, mehr Sport zu treiben und ein wenig Gewicht zu verlieren. Ich habe mehrere Komplimente dafür bekommen, wie viel besser ich aussehe.","Ich habe angefangen, mehr Sport zu treiben und ein wenig Gewicht verloren."
Ich bin mit meinem Freund zur Eislaufbahn gegangen.,Ich briet Zwiebeln und Kartoffeln mit Karotten. Ich konnte arme Menschen in meiner Nachbarschaft mit den Wurzelgemüsen ernähren.
Ich ging ins Museum und sah einen Platzhalter für ein fehlendes Gemälde.,Ich ging zur Y. Ich wurde in die Auszeit geschickt.
"Ich ging zur Landmesse, konnte aber keinen Trichterkuchen finden.",Ich fuhr in die Raststätte.
Ich ging zur Bibliothek und gab einige Bücher zurück.,Ich ging zur Bibliothek und wurde mit Überziehungsgebühren belastet.
Ich habe das Baby gefüttert. Er hat mich überall vollgespuckt.,Ich wurde als Kriegsgefangener gefangen genommen. Wir hatten keine Betten und keinen trockenen Platz zum Schlafen.
"Ich habe meiner Ex zu ihrem Geburtstag eine Halskette gekauft, sie hat sie ins Meer geworfen, als wir uns getrennt haben.",Ich habe letzte Woche ein neues Sofa für mein Wohnzimmer gekauft und eines der Beine ist kaputt.
"Ich arbeite in einem Büro im Keller, das gemütlich und geschützt wirkt.","Ich arbeite in einem Büro im Keller, das sich dunkel und klaustrophobisch anfühlt."
Ich habe mit meinem Freund an der Bar gefeiert.,Ich habe mit meinem Freund an der Bar gefeiert. Am nächsten Morgen habe ich mich übergeben.
Ich lasse mein Pferd auf der Weide grasen.,Ich lasse mein Pferd auf der Wiese grasen. Es war kalt und matschig.
"Die Tomaten, die ich angebaut habe, sind kurz vor der Landmesse faul geworden.","Ich habe beschlossen, mit Maultieren zu arbeiten. Sie sind weggelaufen, als ich versucht habe, sie zu reiten."
"Ich habe gestern Abend aufgehört, fernzusehen, nachdem das Programm, das ich geschaut habe, zu Ende war.","Ich habe gestern Abend aufgehört, fernzusehen, nachdem der Strom ausgefallen ist."
"Ich habe ein dreißig Gallonen Aquarium für mein Wohnzimmer gekauft, es nimmt viel Platz auf meinem Regal ein.","Ich habe ein dreißig Gallonen Aquarium für mein Wohnzimmer gekauft, es ist zu schwer für die Möbel, die ich habe."
Heute ist mein Geburtstag.,"Ich habe beschlossen, die Rubinhochzeit Ohrringe meiner Großmutter zu einer Party zu tragen."
Ich machte meine Mittagspause bei der Arbeit. Es gab kostenlose Limonade im Pausenraum.,Ich machte meine Mittagspause bei der Arbeit.
"Ich habe herausgefunden, dass meine Kinder Musik hören, die ihrem Alter angemessen ist.","Ich habe herausgefunden, dass meine Kinder Musik gehört haben, die für Erwachsene gedacht ist."
Die Suppe in meiner Thermoskanne war beim Mittagessen dampfend heiß.,Die Suppe in meiner Thermoskanne war beim Mittagessen kaum warm.
"Ich aß eine Schüssel Müsli, als ich meinen Löffel auf den Boden fallen ließ.","Ich aß eine Schüssel Müsli, als ich die Schüssel Müsli auf den Boden fallen ließ."
"Ich habe meinen Abgeordneten geschrieben, weil ich meine Einkommensteuerrückerstattung nie erhalten habe. Der Abgeordnete erklärte, dass ich einige Anlagen falsch eingereicht habe und es erneut tun musste.",Ich habe mit dem Ausdauertraining begonnen. Ich habe am ersten Tag aufgegeben.
"Während ich im Büro Inventur machte, habe ich mich versehentlich im Schrank eingeschlossen.","Während ich im Büro Inventur machte, habe ich mich versehentlich in die Kühlkammer eingeschlossen."
Ich habe die Casinos in Las Vegas besucht. Ich habe sechs Millionen Dollar in bar gewonnen!,Ich habe die Casinos in Las Vegas besucht. Ich habe Las Vegas mit einem neuen Auto verlassen.
Meine Eltern haben mir gestern ein Paar Telefonkarten gekauft.,Meine Eltern haben gestern mein Paar Telefonkarten verloren.
"Ich musste einen Graben unter meinem Bürgersteig ausheben, um die Entwässerung zu erleichtern. Ich war sehr erschöpft, als ich fertig war.","Mein Bruder hat mich die Treppe runtergeschubst, als wir gespielt haben."
Ich habe zu Hause meine eigenen mit Garn umwickelten Kerzen gemacht.,"Ich habe meinen alten Mann gestern gesehen, er sagte, es ginge ihm gut."
Ich habe einen neuen Job angefangen. Ich habe meinen Chef überzeugt.,Ich habe einen neuen Job angefangen. Ich habe den Kopf unten gehalten und meine Arbeit gemacht.
"Die Wurzeln des Baumes, den ich vor Jahren gepflanzt habe, machen meinen Bürgersteig uneben.","Die Wurzeln des Baumes, den ich vor Jahren gepflanzt habe, machen das Fundament meines Hauses uneben."
Ich wurde heute ins Büro des Schulleiters gerufen. Sie haben mir einen Preis verliehen.,Ich wurde heute ins Büro des Schulleiters gerufen. Sie haben mir eine Suspendierung gegeben.
Ich flog mit einem Flugzeug und mein Flug hatte Verspätung.,"Ich flog mit einem Flugzeug, bei dem mein Flug verspätet war, und jemand hat mir ins Gesicht geniest."
Ich habe einen Nachrichtenbericht über das Feuerwerk am vierten Juli eingeschaltet.,"Ich habe heute eine neue Hinweiswaffe gekauft und beschlossen, sie zu verwenden, um ein neues Fotoalbum zu erstellen."
Ich war heute im Fitnessstudio. Ich habe einen neuen Rekord bei meinem Kniebeugen und meinem Bankdrücken aufgestellt.,"Ich war heute im Fitnessstudio. Ich habe einen neuen Rekord bei meinem Kniebeugen aufgestellt, aber beim Bankdrücken blieb ich gleich."
Ich bin heute in eine lokale Kneipe gegangen. Der Barkeeper hat mich erkannt und mir ein kostenloses Getränk gegeben.,Ich war heute in einer lokalen Kneipe. Der Barkeeper hat mich nicht erkannt und ich habe für alles bezahlt.
Mein Neunzig-Tage-Überprüfung bei der Arbeit war heute.,Mein neunzig Tage Review bei der Arbeit war heute. Ich wurde wegen zu vieler Verspätungen schriftlich verwarnt.
Ich arbeitete in meiner Werkstatt.,"Ich habe beschlossen, an diesem Halloween ein Spukhaus zu besuchen."
"Ich bin in die Notaufnahme gegangen, weil ich dachte, ich hätte mir den Knöchel verstaucht.","Ich bin in die Notaufnahme gegangen, weil ich dachte, ich hätte mir den Knöchel gebrochen."
"Ich konnte nicht bootfahren, weil das Boot ein Leck hatte.","Ich habe meiner Freundin gesagt, dass ich sie liebe. Sie hat mit mir Schluss gemacht."
"Ich ging zu Home Depot, um Packband zu kaufen, und sie hatten ein Bündel zum gleichen Preis.","Ich ging zu Home Depot, um Packband zu kaufen, und sie hatten nur das doppelte Premium."
"Ich habe eine neue Art von Göttlichkeit Süßigkeit erfunden. Ich habe ein Versandgeschäft eröffnet und die Leckerei verkauft, was mich wohlhabend gemacht hat.",Ich habe eine neue Art von Göttlichkeit Süßigkeit erfunden. Ich wurde mit der Leckerei in einem lokalen Nachrichtenmagazin vorgestellt.
"Ich habe versucht, meinem Bruder zu zeigen, wie man Schokoladenkekse backt, aber sie sind alle im Ofen verbrannt.",Ich ging in eine Kneipe zum Abendessen und atmete die ganze Nacht Rauch ein.
"Ich ging im Sommer mit meinen Freunden wandern. Wir wanderten zu einem See und schwammen, um uns abzukühlen.","Ich habe beschlossen, ein Haus mit einer Gruppe meiner College-Freunde zu mieten. Das bedeutete, dass ich ein tolles Angebot für meine Miete bekommen habe."
"Ich habe beschlossen, ein Buch von R. L. Stein zu lesen. Es war eine unterhaltsame, schnelle Lektüre.","Ich habe beschlossen, ein Buch von R. L. Stein zu lesen."
"Ich habe versucht, Algebra zu Hause aus einem Buch zu lernen. Ich konnte nicht herausfinden, wie man die Probleme löst.","Ich habe versucht, Algebra zu Hause aus einem Buch zu lernen. Mein Versagen in Mathe hat dazu geführt, dass meine Depression außer Kontrolle geriet."
"Ich trat als Moderator für die Veranstaltung auf. Die Menge applaudierte mir, als ich ging.","Ich ging ins Einkaufszentrum und es gab viele Angebote für die Sachen, die ich wollte."
Ich habe eine einzigartige Mischung aus Nüssen und Samen als heißes Produkt entwickelt. Alec Baldwin erwähnte mein Geschäft einmal während eines Sketches.,Ich habe eine einzigartige Mischung aus Nüssen und Samen als heißes Produkt entwickelt.
Ich ging in eine Kneipe zum Abendessen und hatte Fisch und Pommes.,"Kurz bevor die Pandemie begann, bekam ich einen neuen Job in einem Nachtclub."
"Auf meinem Weg zur Arbeit blieb ich hinter einem großen Lkw stecken. Ich bekam Ärger, weil ich zu spät zur Arbeit kam.","Ich ging zur Fabrik, um meinem Chef zu zeigen, wie körperlich anstrengend mein Job ist."
"Ich beschloss, in eine gehobene Bar auf ein Getränk vorbeizuschauen.",Ich schaltete das Radio ein und stellte es auf einen Sender ein.
"Ich wurde von einem Sender eingestellt, um Wetteransager zu sein. Ich war sehr nervös, vor der Kamera zu stehen.","Ich habe beschlossen, die Ratten in meinem Haus loszuwerden."
