baseline,less_pleasant
"Ich brachte meine Frau in den Lamaze-Kurs. Wir beide lernten, wie man natürliche Geburt und fühlen uns jetzt sehr wohl.",Ich brachte meine Frau in den Lamaze-Kurs. Wir konnten alle unsere Fragen beantworten lassen.
Ich schrieb ein Kinderbuch für meine Enkel. Ich gewann den Newberry-Preis mit dem Buch.,"Ich schrieb ein Kinderbuch für meine Enkel. Sie liebten es, es einander vorzulesen."
"Ich betrat die Teststelle mit viel Hoffnung, aber meine Schwester war nervös.","Ich betrat die Teststelle mit viel Hoffnung, aber meine Schwester zeigte keine Hoffnung."
"Ich beschloss, Wassermelone statt Gebäck zum Dessert zu servieren. Jeder liebte es und wir aßen eine ganze 20-Pfund-Wassermelone.","Ich beschloss, Wassermelone statt Gebäck zum Dessert zu servieren. Ich habe erfolgreich die Hälfte der Wassermelonen verbraucht, die ich gekauft habe."
"Mein Hund denkt, er sei ein Löwe und knurrt über alles, was mich und meine Familie zum Lachen bringt.","Mein Hund denkt, er sei ein Löwe und knurrt über alles, was mir Angst macht."
Die Kassiererin im Laden gab mir einen Gutschein für meinen Kaffee.,Die Kassiererin im Laden berechnete mir zweimal für meinen Kaffee.
Mein Lieblingstier ist ein Pandabär.,Mein Lieblingstier ist ein Pandabär. Ich habe noch nie einen echten Pandabär gesehen.
Ich putzte den Kühlschrank in der Küche. Der Kühlschrank war eisfrei und ich fand eine Schachtel mit tollem Eis im Gefrierfach.,"Ich putzte den Kühlschrank in der Küche. Das Regal war in einwandfreier Ordnung und ich hatte mehr Eier, als ich dachte."
Ich wollte Boba im Teeladen holen.,"Ich fühlte mich müde, also machte ich ein Nickerchen auf dem Boden unter meinem Schreibtisch."
"James entschied sich, während eines Aerobic-Videos zu trainieren.","James entschied sich während eines Aerobic-Videos zu trainieren. Er mochte es, wie verschwitzt er sich fühlte."
Ich fahre nach Rom und Paris für meine kommenden Flitterwochen.,"Ich versuchte, ein Buch zu beenden, das ich an meinem freien Tag las. Das Ende war so gut, dass es mich Tränen der Freude weinen ließ."
"Im Sommer ging ich mit meinen Freunden wandern. Wir wanderten zu einem See und gingen schwimmen, um uns abzukühlen.",Im Sommer ging ich mit meinen Freunden wandern. Wir wanderten unter dem Schatten der Bäume.
"Ich ging in den Zoo, da war nur eine Ausstellung offen.","Der Zoo war geschlossen, als wir ankamen."
Ich schrieb an meine Großmutter. Ich erhielt einen Kuchen in der Post mit einem Brief von ihr drei Tage später.,Ich habe meiner Großmutter geschrieben.
"Ich ging campen, ging auf den Wegen.",Ich bin campen gegangen.
Ich ging in den botanischen Garten und ein Schmetterling flog vorbei und landete auf meinem Kopf.,"Ich beobachtete meine Hundepanik, als ich das Wohnzimmer saugte."
Ich habe gestern Abend einen Mann auf der Trinkparty getroffen.,Ich wurde gestern Abend von einem Mann auf der Trinkparty vergewaltigt.
Ich duschte und zog meine Hausschuhe an.,"Ich kaufte Milch und fand heraus, dass sie bereits frischen Vorrat aufgestellt hatten."
Mein Hund versteckte sich heute Morgen vor mir unter dem Bett.,Mein Hund versteckte sich heute Morgen vor mir unter dem Haus.
"Als ich in den Friseursalon ging, hat der Friseur mir die Haare gewaschen.","Als ich zum Friseur ging, sagte der Friseur, ich hätte Läuse."
Ich ging zur Messe und gewann einen riesigen Teddybären.,Ich war auf der Messe und konnte nicht auf das Riesenrad fahren.
"Als ich die Tüte mit Keksen öffnete, waren nur noch wenige übrig.","Heute ist mein Geburtstag. Ich trekkte, um meine Post zu bekommen."
"Ich beschloss, einen Spielautomaten in Las Vegas zu spielen.","Ich beschloss, zu versuchen, einen Spielautomaten in Las Vegas. $10 später, trat ich die Maschine in Frustration und links."
Ich hob die Hantel über meinen Kopf.,"Ich hob die Hantel über meinen Kopf. Ich musste sie fallen lassen, weil meine Hand geschwächt war."
"Ich war so gut, ich gewann eine TV-Talentshow und verdiente riesiges Geld.","Ich lernte, wie man einen magischen Akt macht. Ich wurde eine lokale Berühmtheit und trat für große Menschenmengen auf."
Ich ging ins Kino und kaufte Popcorn mit extra Butter.,Mein Neffe und ich spielten Yahtzee und ich gewann das Spiel und er verlor das Spiel.
"Ich habe als Hochzeitsplaner gearbeitet, viele Blumen gerochen und Kuchen geschmeckt.","Ich lernte, wie man einen einzigartigen Kuchen in einem Backkurs backt. Die Schüler sagten, ich hätte das Rezept wirklich genagelt."
Ich machte eine Tour durch ein Weingut.,"Der Film, den ich in zwei Minuten herunterladen wollte."
Ich war am Bahnhof.,"Ich beschloss, auf eine Bowlingbahn zu gehen."
Ich teste Autofahren.,Mein Bruder hat mir eine Weste geschenkt.
"Ich fand heraus, dass der neue Schüler in meiner Klasse von der benachbarten High School verlegt wurde.","Ich fand heraus, dass der neue Schüler in meiner Klasse aus einem Jugendgefängnis verlegt wurde."
"Ich kam nach Hause, als die TV-Show, von der ich besessen bin, begann.","Ich kam nach Hause, als die TV-Show, von der ich besessen bin, endete."
"Ich nahm einen Job als Ersatzlehrer an, die Kinder hörten nicht auf mich.","Eine neue Familie zog gerade ins Haus nebenan, manchmal schmeißen sie laute Partys."
Wir haben ein Ferienhaus am Strand gebucht.,"Ich ging ins Skigebiet, um ein Skiwochenende mit meinen Eltern zu verbringen."
"Als ich in den Keller ging, sah ich, dass mein Hund auf der Couch schlief.","Als ich in den Keller ging, sah ich, dass mein Hund die Couch aufgekaut hatte."
"Ich versuchte freiwillig, die antiken Möbel meines Onkels zu reparieren. Ich tat es so gut, ich begann eine Karriere der Restaurierung, Meistertricks, verdiente mir einen Job im Smithsonian.","Ich versuchte, die antiken Möbel zu reparieren, die mein Onkel hatte. Ich musste einige Gegenstände im Weißen Haus wiederherstellen."
"Mein Boss hat nicht gelacht, nachdem er meinen Witz gehört hat.","Meine Frau sagt, dass ich diesen Monat keinen Sex mehr habe."
"Ich habe als besonderen Kuchen gebacken, den einige Leute genossen.","Mein Mann schrieb einen Brief mit allen Dingen, die er an meinem Auto liebt."
Ich rannte die abgelegene Straße entlang.,"Ich habe den Marathon verloren, den ich gefahren bin."
"Ich bin heute Nachmittag spazieren gegangen, um frische Luft zu holen.","Ich entschied mich, einen Brunnen in meinem Hinterhof zu graben. Nach etwas harter Arbeit hatte ich eine Quelle sauberen Wassers."
"Ich habe meine Schuhe schmutzig gemacht, weil ich in eine Regenpfütze getreten bin.","Ich habe meine Schuhe schmutzig gemacht, weil ich in einen Haufen Hundefässer getreten bin."
Ich machte einen Topf allein in Tonklasse. Er hielt Wasser vollständig.,"Ich half meinem besten Freund, heute in seinen fünften Stock zu ziehen."
"Ich nahm Tauchunterricht, damit ich unter Wasser gehen konnte.","Als ich mich heute Morgen anzog, war alles sauber und hell."
"Ich habe Kartoffelsalat mit Zutaten hergestellt, denen mich meine Mutter vorgestellt hat.","Ich machte Kartoffelsalat mit Zutaten, die meine Mutter mir vorgestellt hat. Der Mayo wurde schlecht und gab den Leuten Salmonellen."
Ich fiel aus einem Baum und landete ohne Verletzungen auf meinen Füßen.,Ich bin aus einem Baum gefallen und habe nur kleine Schnitte und blaue Flecken.
"Ich kaufte die gleiche Marke von Laufschuhen, die ich normalerweise bekomme, und sie passen bequem.","Ich kaufte die gleiche Marke von Laufschuhen, die ich normalerweise bekomme, und sie müssen die Größe geändert haben."
"Ich beschloss, einige geheimnisvolle rote Beeren im Wald zu essen.","Ich beschloss, einige geheimnisvolle rote Beeren im Wald zu essen. Sie schmeckten mehlig und fade."
"Ich habe eine Sammlung sammelbarer Actionfiguren, die meisten von ihnen sind kein Geld wert.","Ich habe eine Sammlung sammelbarer Actionfiguren, ich habe sie alle in einem Hausfeuer verloren."
"Ich hob die Hantel über meinen Kopf. Ich musste sie fallen lassen, weil meine Hand geschwächt war.",Ich hatte die ganze Nacht für einen Test am Morgen studiert und das Material nie verstanden.
Ich machte mir gleich nach der Arbeit eine Tasse grünen Tee und verbrannte das Dach meines Mundes darauf.,"Ich habe meiner Freundin gesagt, dass ich sie liebe."
"Ich zog meine Sonnenbrille an, weil ich zum Strand fuhr.","Ich habe meine Sonnenbrille angezogen, weil ich draußen im Garten gearbeitet habe."
"Ich beschloss, eine Fahrt durch die Nachbarschaft zu machen. Die Fahrt war nett und friedlich.","Ich beschloss, eine Fahrt durch die Nachbarschaft zu machen."
"Da ich meinen neuen Job mit einem viel besseren Gehalt bekam, konnte ich mein Haus früh bezahlen.","Da ich meinen neuen Job mit einem viel besseren Gehalt bekam, konnte ich mein Auto früh bezahlen."
Mein Mitbewohner gab mir etwas von seiner Pizza.,Mein Mitbewohner gab mir etwas von seiner Limo.
"Ich ging über eine Hängebrücke, als sie von Seite zu Seite schwankte.","Ich ging über eine Hängebrücke, als das Seil auf einer Seite zu schnappen begann."
Ich machte einen Spaziergang auf einem Bergpfad.,Eine wilde Ziege hat mir Dreck ins Gesicht getreten.
"Ich ging zum Rancher, um ihn um frisches geschlachtetes Rindfleisch zu bitten.","Ich ging zum Rancher, um ihn um billiges altes geschlachtetes Rindfleisch zu bitten."
Ich ging zu einem Interview für meinen neuen Job. Sie waren skeptisch über meinen Lebenslauf.,Meine Freundin hat während unseres Campingausflugs Fotos von mir gemacht und es war ein Fremder auf einem der Fotos.
Ich habe das Festival im Stadtpark gefilmt.,"Ich rannte, kam nach Hause und wurde zur Arbeit gerufen."
"Ich fand, dass die einzigen sauberen Socken ganz neu waren, da ich eilends zur Arbeit gekleidet war.","Ich fand, dass das einzige Paar sauberer Socken ein riesiges Loch hatte, als ich eilends zur Arbeit gekleidet war."
"Mein Sohn wurde von der Schule nach Hause geschickt, weil eine Wasserleitung kaputt war.","Mein Sohn wurde von der Schule nach Hause geschickt, weil er einen Lehrer schlug."
Mein Haus ist wegen meiner neuen Klimaanlage viel kühler als letztes Jahr.,"Mein Haus ist viel kühler als letztes Jahr, weil ich eine neue Klimaanlage kaufen musste."
Ich brachte meine Bücher rechtzeitig in den örtlichen Zweig zurück.,Ich ging für ein schnelles Jog in den hellen klaren Tag.
"Ich habe einen besonderen Kuchen gebacken, den alle genossen haben.","Ich habe als besonderen Kuchen gebacken, den einige Leute genossen."
Ich trat in die Pfütze und bekam Schlamm über meine alten Schuhe.,Ich trat in die Pfütze und bekam Schlamm über meine neuen Schuhe.
"Ich lud meinen Vater zum Angeln ein und er sagte, dass er seine bunten Köder mitbringen würde.","Ich lud meinen Vater zum Angeln ein und er sagte, das klang langweiliger, als Gras wachsen zu sehen."
"Obwohl ich kein Fan von Karotten bin, hat meine Mutter mir gesagt, dass ich den Tisch erst verlassen kann, wenn ich es versucht habe.","Das Flugzeug verlor die Kategorie, in die ich eintrat."
Ich habe einen Topf Blumen auf die Fensterbank gelegt.,Ich zog Unkraut aus dem Blumentopf auf der Fensterbank.
"Ich fragte meinen Mann, ob er mir helfen würde, das Wohnzimmer zu malen, und er sagte: ""Sicher, Babe; es wird viel schneller gehen.""","Ich fragte meinen Mann, ob er mir helfen würde, das Wohnzimmer zu malen, und er sagte: 'Ich sehe nicht, was das für die Rettung der Welt bedeutet.'"
"Ich beschloss, das Fundament auf meinem Haus selbst zu reparieren.","Ich beschloss, das Fundament auf meinem Haus selbst zu reparieren. Die Betonpflaster fielen schnell ab."
"Ich habe einen Laptop, der alt ist und der Akku funktioniert nicht sehr gut, aber es bleibt an, wenn in die Wand gesteckt.","Ich habe zum ersten Mal versucht, Kaugummi herzustellen. Ich habe gelernt, dass ich die Textur von Okra hasse."
Der Mann markierte meinen Arm mit einem bunten Marker.,"Der Mann, der an meinem Arm mit einer Tattoonadel markiert war."
"Ich bekam einen Job als Hörgeräte-Spezialist, um anderen zu helfen.","Ich habe am Strand einen Metalldetektor benutzt, ein paar Goldmünzen und eine Uhr gefunden."
Ich gehe zum Waschsalon.,Ich gehe zum Waschsalon. Ich stolperte über ein Skateboard und schlug mir das Knie hoch.
"Ich entschied mich, in den Urlaub in die Vereinigten Staaten zu gehen. Der Mangel an öffentlichen Verkehrsmitteln war frustrierend.","Ich habe mich entschieden, in die Vereinigten Staaten zu reisen."
"Ich sah den Postboten in meinem Briefkasten, er hatte mein Paket, das ich heute bekommen sollte.",Ich habe den Postboten an meinem Briefkasten gesehen.
Ich konnte dem Gouverneur vor seiner Wiederaufnahme letztes Jahr keinen Besuch abstatten.,"Als ich in den Stadtbus stieg, merkte ich, dass mein Mitbewohner wochenlang nicht gebadet hatte."
Ich verlor meine Brieftasche beim Weihnachtseinkauf und jemand gab sie zurück.,Ich verlor meine Brieftasche beim Weihnachtseinkauf und fand sie nie.
Mein Bruder und ich spielten Schlachtschiff und ich gewann das Spiel und er verlor das Spiel.,Mein Bruder und ich spielten Schlachtschiff und ich verloren das Spiel und er gewann das Spiel.
Ich habe selbst zu Hause eine Decke gemacht. Ich habe jetzt ein warmes und buntes Cover und kann mich gut ausruhen.,Ich habe selbst zu Hause eine Decke gemacht.
Ich ging ins Studio für Band-Praxis und alle kamen um die gleiche Zeit an.,Ich ging ins Studio für Band-Praxis und John kam eine halbe Stunde später als alle anderen.
Ich habe eine Tasche bei Amazon bestellt.,Ich habe eine Tasche von Amazon bestellt. Ich habe 5 Pfund Zwiebeln und ich kann sie nicht essen.
Ich griff nach dem Werkzeugkasten auf dem Regal und eine Dose Luft fiel auf meinen Fuß.,Ich griff nach dem Werkzeugkasten auf dem Regal und eine Dose Farbe fiel auf meinen Fuß.
Ich habe gestern Abend eine Fernsehsendung mit meinen Freunden gesehen.,Der Film den ich gestern gesehen habe war interessant
"Ich bat meine Tochter, ihr Zimmer zu putzen, sie putzte nichts, also wurde sie geerdet.","Ich fing an, Yoga für Fitness auszuprobieren, aber ich zog einen halben Weg durch."
"Als ich mich beim Lehrer beschwerte, dass der Test unfair sei, sagte er mir, dass er die Noten kurven würde.","Als ich mich beim Lehrer beschwerte, dass der Test unfair sei, sagte er mir, dass er nichts tun könne."
"Ich fragte meine Freundin, ob sie mit mir zum Abschlussball gehen wolle.","Ich fragte meine Freundin, ob sie mit mir zum Abschlussball gehen wolle."
Ich war im Urlaub.,Ich habe eine Gesichtsmaske mit natürlichen Zutaten gemacht.
"Ich konnte sehen, dass sich der Park geöffnet hatte.","Ich konnte sehen, dass sich die Müllhalde geöffnet hatte."
"Meine Frau sagte mir, die Fliege auf meiner Hose sei offen.","Ein Fremder sagte mir, die Fliege auf meiner Hose sei offen."
"Ich habe den Kindern gern beigebracht, wie man das Baby Llama im Zoo füttern kann.","Ich brachte den Kindern gern bei, wie man die Babyratten im Zoo füttern kann."
Ich habe ein Kätzchen aus der humanen Gesellschaft adoptiert.,Ich adoptierte ein Kätzchen aus der menschlichen Gesellschaft. Das Kätzchen war gemein und zischte mich die ganze Zeit an.
Ich ging in den Seven Eleven Laden zum Shoppen.,"Ich ging in den Seven Eleven Laden, um zu shoppen."
Mein neuer Schulblazer ist atmungsaktiv und passt zu mir.,Mein neuer Schulblazer juckt und passt nicht zu mir.
"Ich bekam versehentlich Wasser in meinen Augen, während ich kochte.","Ich bekam versehentlich Zitronensaft in meinen Augen, während ich kochte."
"Ich entschied, dass es Zeit war, mein Auto zu waschen. Meine Freunde stimmten zu zu helfen und wir hatten tatsächlich Spaß.",Ich organisierte dieses Jahr das Schulspiel. Alle Eltern zogen zusammen und das Stück war ein großer Erfolg.
Ich habe gestern einen Akzeptierungsbrief vom Community College erhalten.,"Ich brachte meine Katze zum Tierarzt und musste sie dort lassen, um ausgecheckt zu werden, aber sie stellte sich heraus."
"Der U-Bahn-Tunnel, in dem ich wartete, war sauber und gut beleuchtet.","Der U-Bahn-Tunnel, wo ich wartete, war schmutzig und dunkel."
"Ich malte auf meiner neuen Leinwand, meine neue Farbe kam gerade.","Ich malte auf meiner neuen Leinwand, mein Pinsel schnappte sich in die Hälfte."
"Ich hatte Steak zum Abendessen, meine Familie schloss sich mir an.","Ich hatte Meatloaf zum Abendessen, meine Familie schloss sich mir an."
"Ich hörte beängstigende Kurzgeschichten, als ich einschlief.","Als ich einschlief, hörte ich beängstigende Kurzgeschichten. Mein Mitbewohner murrte über den Lärm."
"Ich war bei einem Kräuterhändler, um Duftkerzen zu kaufen, und entdeckte einen schönen neuen Jasmin-Duft.","Ich kam bei einem Kräuterhändler vorbei, um Duftkerzen zu kaufen."
"Ich gehe in den Videoladen, um einen Film zu mieten.","Ich gehe in den Videoladen, um einen Film zu mieten."
