baseline,less_pleasant
J'ai décidé d'essayer de cuire mon poulet à l'air plutôt que de le frire.,J'ai décidé d'essayer de cuire mon poulet à l'air au lieu de le frire. Il était pâle et flasque.
"Après avoir passé toute la journée assis dans ma chaise de bureau, j'attends avec impatience le chemin du retour.","Après avoir passé toute la journée assis dans ma chaise de bureau, je me sens trop fatigué pour gérer le chemin du retour."
J'ai auditionné pour un rôle à Broadway. On m'a offert le rôle principal.,J'ai passé une audition pour un rôle à Broadway. J'ai obtenu un rôle en soutien du personnage principal.
Je promène mon chien dans le parc.,J'ai emmené mon chien se promener le long de la rue.
J'ai aidé les scouts avec leur projet d'Eagle Scout.,J'ai aidé les scouts avec leur projet d'Eagle Scout. Les garçons se sont beaucoup plaints.
Je jouais de la guitare dans la rue. Un propriétaire d'entreprise m'a dit de partir.,Je vais au refuge pour animaux. Un chat m'a griffé la main.
J'ai commencé à faire plus d'exercice et j'ai perdu du poids. J'ai reçu plusieurs compliments sur à quel point j'ai l'air mieux.,J'ai commencé à faire plus d'exercice et j'ai perdu du poids.
Je suis allé à la patinoire avec mon ami.,J'ai fait frire des oignons et des pommes de terre avec des carottes. J'ai pu nourrir des personnes pauvres dans mon quartier avec les légumes-racines.
Je suis allé au musée et j'ai vu un espace réservé pour une peinture manquante.,Je suis allé au Y. J'ai été mis au coin.
"Je suis allé à la foire du comté, mais je n'ai pas pu trouver de gâteau en forme d'entonnoir.",Je suis entré dans la station-service pour camions.
Je suis allé à la bibliothèque et j'ai rendu quelques livres.,Je suis allé à la bibliothèque et j'ai été facturé des frais de retard.
Je nourrissais le bébé. Il a vomi sur moi.,J'ai été fait prisonnier en tant que prisonnier de guerre. Nous n'avions pas de lits ni d'endroit sec pour dormir.
"J'ai acheté un collier à mon ex pour son anniversaire, elle l'a jeté dans l'océan quand nous avons rompu.",J'ai acheté un nouveau canapé pour mon salon la semaine dernière et une des pattes est cassée.
Je travaille dans un bureau au sous-sol qui se sent confortable et protégé.,Je travaille dans un bureau au sous-sol qui semble sombre et claustrophobe.
Je célébrais avec mon ami au bar.,Je faisais la fête avec mon ami au bar. J'ai vomi le lendemain matin.
Je laisse mon cheval paître dans le pré.,Je laisse mon cheval paître dans le pré. Il faisait froid et boueux.
Les tomates que j'ai cultivées ont pourri juste avant la foire du comté.,J'ai décidé de travailler avec des mules. Elles se sont enfuies quand j'ai essayé de les monter.
J'ai arrêté de regarder la télévision hier soir après la fin de l'émission que je regardais.,J'ai arrêté de regarder la télévision hier soir après que l'électricité est coupée.
"J'ai acheté un aquarium de trente gallons pour mon salon, il prend beaucoup de place sur mon support.","J'ai acheté un aquarium de trente gallons pour mon salon, il est trop lourd pour les meubles que j'ai."
C'est mon anniversaire aujourd'hui.,J'ai décidé de porter les boucles d'oreilles en rubis de ma grand-mère à une fête.
Je prenais ma pause déjeuner au travail. Il y avait des sodas gratuits dans la salle de pause.,Je prenais ma pause déjeuner au travail.
J'ai découvert que mes enfants écoutaient de la musique appropriée pour leur âge.,J'ai découvert que mes enfants écoutaient de la musique destinée aux adultes.
La soupe dans mon thermos était brûlante à l'heure du déjeuner.,La soupe dans mon thermos était à peine chaude au déjeuner.
Je mangeais un bol de céréales quand j'ai fait tomber ma cuillère par terre.,Je mangeais un bol de céréales quand j'ai fait tomber le bol de céréales par terre.
J'ai écrit à mon représentant parce que je n'ai jamais reçu mon remboursement d'impôt sur le revenu. Le représentant a expliqué que j'avais mal rempli certains annexes et que je devais le faire à nouveau.,J'ai commencé l'entraînement d'endurance. J'ai abandonné le premier jour.
"Alors que je faisais l'inventaire au travail, je me suis accidentellement enfermé dans le placard.","Alors que je faisais l'inventaire au travail, je me suis accidentellement enfermé dans le congélateur."
J'ai visité les casinos de Las Vegas. J'ai gagné six millions de dollars en espèces !,J'ai visité les casinos de Las Vegas. Je suis parti de Las Vegas avec une nouvelle voiture.
Mes parents m'ont acheté une paire de cartes téléphoniques hier.,Mes parents ont perdu ma paire de cartes téléphoniques hier.
J'ai dû creuser un fossé sous mon trottoir pour faciliter le drainage. J'étais très courbaturé à la fin.,Mon frère m'a poussé dans les escaliers quand nous jouions.
J'ai fabriqué mes propres bougies enroulées de fil à la maison.,"J'ai vu mon vieux hier, il a dit qu'il allait bien."
J'ai commencé un nouveau travail. J'ai conquis mon patron.,J'ai commencé un nouveau travail. J'ai gardé la tête baissée et j'ai fait mon travail.
Les racines de l'arbre que j'ai planté il y a des années rendent mon trottoir inégal.,Les racines de l'arbre que j'ai planté il y a des années rendent les fondations de ma maison inégales.
J'ai été appelé à visiter le bureau du directeur aujourd'hui. Ils m'ont remis un prix.,J'ai été appelé à visiter le bureau du principal aujourd'hui. Ils m'ont donné une suspension.
J'ai pris un avion et mon vol a été retardé.,J'ai pris un avion où mon vol a été retardé et quelqu'un a éternué sur moi.
J'ai regardé un bulletin d'information montrant des feux d'artifice du 4 juillet.,J'ai acheté un nouvel appareil photo aujourd'hui et j'ai décidé de l'utiliser pour créer un nouvel album photo.
Je suis allé à la salle de sport aujourd'hui. J'ai battu un nouveau record sur mon squat et mon développé couché.,"Je suis allé à la salle de sport aujourd'hui. J'ai battu un nouveau record sur mon squat, mais je suis resté le même sur mon développé couché."
Je suis allé dans un pub local aujourd'hui. Le barman m'a reconnu et m'a offert un verre.,Je suis allé dans un pub local aujourd'hui. Le barman ne m'a pas reconnu et j'ai payé pour tout.
Mon évaluation de quatre-vingt-dix jours au travail a eu lieu aujourd'hui.,Mon évaluation de quatre-vingt-dix jours au travail a eu lieu aujourd'hui. J'ai été réprimandé pour être en retard trop de fois.
Je travaillais dans mon atelier.,J'ai décidé de visiter une maison hantée ce Halloween.
Je suis allé aux urgences parce que je pensais m'être foulé la cheville.,Je suis allé aux urgences parce que je pensais m'être cassé la cheville.
Je ne pouvais pas faire de bateau parce que le bateau avait une fuite.,J'ai dit à ma copine que je l'aimais. Elle m'a quitté.
Je suis allé chez Home Depot pour acheter du ruban adhésif et ils avaient un lot au même prix.,Je suis allé chez Home Depot pour acheter du ruban adhésif et ils n'avaient que le double du prix premium.
"J'ai inventé un nouveau type de bonbon divin. J'ai ouvert une entreprise de vente par correspondance et vendu la friandise, ce qui m'a rendu riche.",J'ai inventé un nouveau type de bonbon divin. J'ai été présenté dans un magazine d'actualités local avec la friandise.
"J'ai essayé de montrer à mon frère comment faire des cookies aux pépites de chocolat, mais ils ont tous brûlé dans le four.",Je suis allé dans un pub pour le dîner et j'ai inhalé de la fumée toute la nuit.
Je suis allé faire de la randonnée avec mes amis en été. Nous avons marché jusqu'à un lac et sommes allés nager pour nous rafraîchir.,J'ai décidé de louer une maison avec un groupe de mes amis de l'université. Cela signifiait que j'avais un excellent prix pour mon loyer.
J'ai décidé de lire un livre de R. L. Stein. C'était une lecture amusante et rapide.,J'ai décidé de lire un livre de R. L. Stein.
J'ai essayé d'apprendre l'algèbre à la maison à partir d'un livre. Je n'ai pas réussi à comprendre comment résoudre les problèmes.,J'ai essayé d'apprendre l'algèbre à la maison à partir d'un livre. Mon échec en mathématiques a fait sombrer ma dépression dans le chaos.
J'ai agi en tant qu'animateur pour l'événement. La foule m'a applaudi en partant.,Je suis allé au centre commercial et il y avait plein d'offres pour les choses que je voulais.
J'ai développé un mélange unique de noix et de graines en tant que produit phare. Alec Baldwin a mentionné mon entreprise une fois lors d'un sketch.,J'ai développé un mélange unique de noix et de graines en tant que produit phare.
Je suis allé dans un pub pour le dîner et j'ai pris du poisson-frites.,"Juste avant le début de la pandémie, j'ai obtenu un nouvel emploi dans une boîte de nuit."
"Sur le chemin du travail, je suis resté coincé derrière un grand camion. J'ai eu des problèmes pour être en retard au travail.",Je suis allé à l'usine pour montrer à mon patron à quel point mon travail est physiquement exigeant.
J'ai décidé de m'arrêter dans un bar haut de gamme pour un verre.,J'ai allumé la radio et j'ai réglé sur une station.
J'ai été engagé par une station pour être météorologue. J'étais très nerveux d'être devant la caméra.,J'ai décidé de me débarrasser des rats dans ma maison.
Je marchais dans mon poulailler.,Je travaillais dans un restaurant de fast-food.
"J'ai organisé une fête chez moi, et les gens ont apporté de la bière.","J'ai organisé une fête chez moi, et personne n'est venu."
Je suis allé faire des courses dans mon épicerie locale. Ils ont arrêté mon parfum de glace préféré.,Je suis allé faire des courses dans mon épicerie locale. Je n'avais pas assez d'argent pour tout payer.
"Si j'économise de l'argent dans un compte d'épargne, je peux recevoir des intérêts.","Quand je suis rentré chez moi, j'ai vérifié le courrier et j'ai sorti mon courrier de la boîte aux lettres."
Je suis descendu au stand de tir.,Je suis descendu au stand de tir. Je me suis rendu compte que j'avais oublié mon arme.
J'ai vu un ours alors que j'étais seul dans la nature. C'était un ours noir qui est parti après que je lui ai lancé le jerky que je portais.,Je suis tombé dans les escaliers aujourd'hui et je me suis fait un bleu à la jambe.
Je suis allé faire de la plongée sous-marine pour la première fois hier et j'ai vraiment apprécié mon temps dans l'eau.,Je suis allé faire de la plongée sous-marine pour la première fois hier et j'ai définitivement eu des nausées pendant mon temps dans l'eau.
J'ai acheté à mon fils une caméra vidéo. Il n'a pas réussi à comprendre comment l'allumer.,J'ai croisé un vieil acquaintance. Ils ne m'ont pas salué.
J'ai fait une erreur sur mon test en utilisant un crayon.,"Quand je me suis lavé le visage avant de me coucher, j'ai eu du savon dans la bouche."
Mes parents sont venus rendre visite et ils ont amené leur adorable chien avec eux.,"J'ai décidé qu'il était temps d'apprendre à cuisiner, alors je me suis inscrit à des cours de cuisine. J'ai découvert que j'étais en fait bon en cuisine avec un peu d'instruction."
"J'avais prévu mes vacances dans un complexe tropical, mais mon vol a été retardé par l'ouragan.","J'avais prévu mes vacances dans un complexe tropical, mais mon vol a été annulé à cause de l'ouragan."
J'ai acheté des billets pour les finales de la NBA. Ils étaient à l'arrière de l'arène.,Je suis allé dormir sur le lit. J'ai senti des punaises de lit sur moi.
Je suis allé chez Starbucks.,Je suis allé chez Starbucks. La file d'attente était longue.
"J'ai terminé le livre que je lisais depuis une semaine, c'était un thriller.","J'ai terminé le livre que je lisais depuis une semaine, c'était un livre sur l'accouchement."
Je vais à un spectacle de monster trucks. Un des monster trucks est tombé en panne d'essence.,Je me promenais dans la librairie. J'ai trébuché sur un livre.
