baseline,less_pleasant
Voy a la tienda de videos para alquilar una película. Revisé mi video favorito de la tienda.,Voy a la tienda de videos a alquilar una película y compré una bolsa de palomitas de maíz.
"Había alquilado una casa de campo junto a las dunas durante dos semanas, en el desierto, con muchos cactus y esas calaveras de vaca meteorizadas alrededor.","Fui a la pista de patinaje con mi amiga, se enojó conmigo y se fue sola."
Descubrí que el coche de alquiler tenía un tanque lleno de gas y era del tamaño que queríamos.,Descubrí que el coche de alquiler tenía un tanque de gas bajo y no era del tamaño que queríamos.
"Estaba atrapado en la tormenta, pero tenía mi paraguas.","Estaba atrapado en la tormenta, pero tenía mi sombrero."
Decidí plantar unas fresas en mi patio trasero.,Decidí plantar fresas en mi patio trasero.
Hoy he experimentado un corto corte de energía.,Hoy he experimentado un largo corte de energía.
Tengo un aumento de cien dólares y una tarjeta de felicitación en el trabajo el mes pasado.,Tengo un aumento de cien dólares y una tarjeta de felicitación en el trabajo el mes pasado y este mes me despidieron.
Limpié el garaje de mi madre y encontré una bicicleta vintage.,Limpié el garaje de mi madre y encontré una caja de comida caducada.
El día de San Valentín mi novia me compró una caja de chocolates.,El día de San Valentín mi novia me dijo que quería romper.
"Yo conduzco a Wendy's por la calle, estaban regalando papas fritas grandes gratis.",Conduzco hasta Wendy's por la calle.
Me ofrecí a tener la fiesta de pijamas de grupo en mi casa para las chicas. Todo el mundo tuvo un momento divertido e interesante.,"Fui a comer al buffet con mi amigo. Había diferentes tipos de pizza, pasta y ensalada."
Remodelo la casa porque viene un nuevo bebé.,Jugaba multijugador en Call of Duty y estaba en quinto lugar.
Presenté mi impuesto sobre la renta. Fui auditado por el IRS.,"Presenté mi impuesto sobre la renta, fui procesado por fraude fiscal."
"Salí de mi casa, viendo al conductor de UPS viniendo hacia mí sosteniendo un paquete.","Salí de mi casa, viendo al conductor de UPS viniendo hacia mí sosteniendo un paquete destrozado."
Fui al gimnasio para mi entrenamiento diario.,Fui al laboratorio y descubrí que todavía no había problemas de red.
Encontré un reloj en el suelo.,"Encontré un reloj en el suelo, estaba roto y no funcionó."
Audicioné para el papel principal de Julieta en la obra de mi escuela de Romeo y Julieta.,"Audicioné para el papel principal de Julieta en la obra de mi escuela de Romeo y Julieta. No me eligieron para ninguna parte de la obra, así que asistí con los sets."
Fui a la lavandería y dijeron que mi ropa estaba lista.,Fui a la lavandería y dijeron que mi ropa estaba casi lista.
Abrí la caja grande en mi porche delantero. Mi orden de Amazon finalmente llegó.,Abrí la caja grande en mi porche delantero.
"El consejo escolar se opuso a que enseñara la guerra civil, incluyendo puntos de vista de ambos lados.",Me despidieron de mi trabajo docente y un estudiante me acusó de golpearlos.
"Finalmente fui a Las Vegas este año para mi boda de amigos, fuimos a tantos shows de Las Vegas como pudimos.","Finalmente fui a Las Vegas este año para mi boda de amigos, apenas salimos del hotel todo el tiempo."
"Cuando estaba saliendo con mi novio, una bombilla figurativa se encendió y dije, 'Vamos a vestirnos y a ir a la tienda de psíquicos para ver los cristales y libros, incluyendo muchas cosas de hombres también.'","Cuando estaba saliendo con mi novio, una bombilla figurativa se encendió y dije, 'Vamos a vestirnos y a ir a la tienda de la psíquica y conseguir una lectura del tarot para averiguar si deberíamos abandonar, o continuar, esta supuesta relación.'"
"Le compré a mi madre un pastel para su cumpleaños, estaba un poco rancio, pero sabía bastante bien.","Le compré a mi madre un pastel para su cumpleaños, lo tiré al suelo antes de dárselo."
"Estaba corriendo una carrera a pie contra mi hermano, tropecé a mitad de la carrera.","Estaba corriendo una carrera a pie contra mi hermano, tropecé y me rompí la nariz."
"Tengo mi cheque de estímulo para 1200 el martes, mi cheque de estímulo para 600 el martes",Recibí mi cheque de estímulo para 1200 el martes. No recibí mi cheque de estímulo para 1200 el martes.
Fui al Safari Park.,Fui al Safari Park y pisé caca de elefante.
Me estaba relajando en mi hamaca del patio trasero cuando los vecinos borrachos comenzaron a cantar.,"Tenía un plan para perder peso, nunca pude alcanzar mi meta."
Decidí convertirme en dueño de hurones.,Decidí convertirme en dueño de un hurón.
Me quedé sin agua mientras caminaba por un sendero.,Me quedé sin agua mientras caminaba por el desierto.
Hice cacao para mi familia.,"Hice cacao para mi familia, quemó la boca de mi esposa."
Decidí tirar de la alarma de incendios para salir de mi final. Me salí fácilmente con la mía.,Decidí tirar de la alarma de incendios para salir de tomar mi final.
"Ciertamente no soy de los que se esconden fuera de la tienda esperando el objeto de mi adoración, si no hubiera oído que está enamorado de mí y es muy tímido, además de que es súper lindo.","Ciertamente no soy de los que se esconden fuera de la tienda esperando el objeto anterior de mi adoración, considerando que ahora he oído que es un acosador, y lo creo."
Fui a conocer a una cita que conocí en línea.,Pude hacer muchos deportes este año.
Decidí plantar fresas en mi patio trasero.,Llevé a mi perro afuera al patio trasero para jugar.
No me gustó cómo se veía mi cabello.,"No me gustaba cómo se veía mi cabello, mi hermana se reía de cómo se veía."
Estaba saltando en un trampolín con mi primo y empecé a sudar profusamente.,Cometí un error en mi examen usando un marcador permanente.
"Gané dinero en el casino, y compré bebidas de cortesía.",Hice un video de Youtube y lo lancé en línea. El video me hizo popular entre mis amigos.
"Mientras estaba empacando mi maleta para mi viaje a Europa, empaqué demasiado y tuve que sacar algunos artículos.","Tomé un largo baño en mi casa, el agua estaba tan caliente que me quemé un poco."
"Me encontré con un viejo conocido, pero no me saludaron.",Mi esposa dice que no más sexo para mí este mes.
Decidí que era hora de lavar mi coche. Mis amigos aceptaron ayudar y en realidad nos divertimos.,"Decidí que era hora de lavar mi coche. Me tomó un tiempo, pero estaba orgulloso del resultado."
Decidí visitar una casa embrujada este Halloween.,Decidí visitar una casa encantada este Halloween.
Le dije a mi jefe que quería renunciar y me pidió que por favor me quedara.,Le dije a mi jefe que quería renunciar y me pidió que por favor me fuera hoy.
"Acabo de enterarme de que la tienda está vendiendo chaquetas de cuero a mitad de precio, ¡y necesito una!","Acabo de enterarme de que la tienda vende gomas de borrar a mitad de precio, ¡y necesito una!"
Llegué tarde a mi última cita con los médicos.,La enfermera fue muy grosera conmigo por llegar tarde.
Leí una novela mientras volaba de Boston a Nueva York.,Leí un libro de texto mientras volaba de Boston a Nueva York.
Jugué baloncesto competitivo en el centro.,"Jugué baloncesto competitivo en el centro, perdí más de lo que gané."
"Arruiné serpientes de cascabel por su veneno. Pude ordeñarlas, pero una me mordió en la mano.",Tropecé con serpientes de cascabel por su veneno. Me mordieron repetidamente y casi muero en el hospital.
"Me llevaron prisionero de guerra, la comida era mala.","Decidí pintarme la cara en un carnaval, la pintura me hizo picar la cara."
"Cuando me di cuenta de que había llevado accidentalmente mi micrófono al vertedero cuando tomamos la basura, me llenaron de alivio cuando pronto lo encontramos, sin daño.",Mi novio me dio una caja de galletas para el día de San Valentín.
"Encendí la radio, y sólo había estática.","Durante mi clase de gimnasia de hoy, nuestro profesor nos dijo que corriéramos las vueltas."
Tengo un nuevo juego de cuchillos que sostienen su borde más tiempo.,Tengo un juego de cuchillos usados que sujetan su borde rápidamente.
Estaba montando en una limusina. No se nos permitía comer ni beber en la limusina.,"Estaba montando en una limusina, el auto tiene una rueda pinchada."
Decidí ir de vacaciones a Corea del Sur. Aprendí un montón de nuevas recetas.,Decidí ir de vacaciones a Corea del Sur.
Ayer estaba caliente afuera y corté la hierba.,Desarrollé un nuevo tipo de golosina.
"Iba a tallar un Jack-o-Lantern para Halloween, luego decidí ir con un tema esqueleto en su lugar.","Mi familia y yo compartimos la satisfacción de un día juntos en el parque de diversiones, pero me puse al día con algunas noticias que me preocupan."
Fui al sótano a usar la lavadora y me limpió la ropa rápidamente.,Fui al sótano a usar la lavadora y empezó a hacer ruidos cuando terminé.
Con mi pelo ahora largo tengo tantas opciones cuando hace calor afuera.,Con mi pelo ahora largo tengo que ponerlo cuando hace calor afuera.
Traté de encontrar mi zapato perdido y mi hermana los había escondido en la basura.,Traté de encontrar mi zapato perdido y mi hermana los había golpeado severamente.
Estaba con mis amigos en la bolera.,Pinté mi habitación de un nuevo color.
Fui corriendo por un camino de tierra. Estaba lleno de energía después de terminar la carrera.,Fui corriendo por un camino de tierra.
"Gané un boleto para el partido de béisbol, mi equipo perdió en entradas extra.",Decidí explorar un túnel de metro abandonado.
Decidí ver una película de IMAX en el centro de ciencias. Era un documental de naturaleza bastante genial sobre delfines.,Fui a la feria y gané un osito de peluche gigante.
Decidí ver el eclipse solar total. Encontré la oscuridad poco impresionante.,Decidí ver el eclipse solar total. Miré directamente al sol y me dañé la vista.
"Decidí cavar un pozo en mi patio trasero. Después de un trabajo duro, tenía una fuente de agua limpia.",Decidí cavar un pozo en mi patio trasero.
Me gusta probar nuevas recetas incluso si mi familia ocasionalmente se niega a comerlas.,Me gusta probar nuevas recetas incluso si mi familia frecuentemente se niega a comerlas.
"Toda mi clase fue invitada a la fiesta de la playa, incluyéndome a mí.",Decidí ir de vacaciones a Corea del Sur. Aprendí un montón de nuevas recetas.
"La noche antes de mis exámenes de AP, dormí durante doce horas.","La noche antes de mis exámenes de AP, seguía teniendo pesadillas."
Comencé a hacer mi propia cerveza.,"Empecé a preparar mi propia cerveza, fui arrestado por la policía."
Fui a dar un paseo en bicicleta por el parque el fin de semana.,Envié un mensaje a un amigo esperando tener una conversación.
Llevé mi coche a un mecánico para ahorrar dinero.,"Llevé mi auto a un mecánico del patio trasero para ahorrar dinero, lo que necesitaba era caro."
No podía ir en barco porque estaba lloviendo.,No podía ir en barco porque el barco tenía una fuga.
"Decidí estudiar sociología, es más fácil que la psicología.",Decidí estudiar sociología.
"Fui al circo y vi el domador de leones, payasos y acróbatas.",Fui al circo y vi a los payasos.
Decidí ir de excursión por las orillas de un río.,Decidí ir de excursión por las orillas de un río. Tengo barro en mis zapatos nuevos.
Decidí cambiar mi auto en un concesionario de autos usados.,Decidí cambiar mi auto en un concesionario de autos usados.
Voy a servir la detención después de la escuela hoy.,Uno de mis amigos falleció el verano pasado.
Noto algunos cardos creciendo en mi patio trasero.,Veo algunos cardos creciendo en mi patio trasero. Me duelen las manos después de tirarlos hacia arriba.
Fui al baño para prepararme para mi primera cita con Jackie.,Fui al baño para prepararme para mi primer día de clase en la universidad.
Me encontré con mi madre mientras estaba de compras y me invitó a tomar un café.,"Era mi cumpleaños número 40, usé un cupón de cumpleaños para conseguir un descuento de pizza."
