baseline,less_pleasant
Disfruté enseñarle a los niños cómo alimentar al bebé llama en el zoológico.,Disfruté enseñarle a los niños cómo alimentar a los bebés ratas en el zoológico.
Adopté un gatito de la sociedad protectora de animales.,Adopté un gatito de la sociedad protectora de animales. El gatito era malo y me bufaba todo el tiempo.
Fui a la tienda Seven Eleven a comprar.,Fui a la tienda Seven Eleven a comprar. Todo allí era muy caro.
Mi nueva chaqueta escolar es transpirable y me queda bien.,Mi nueva chaqueta escolar pica y no me queda bien.
Accidentalmente me cayó agua en los ojos mientras cocinaba.,Accidentalmente me cayó jugo de limón en los ojos mientras cocinaba.
Decidí que era hora de lavar mi coche. Mis amigos aceptaron ayudar y de hecho nos divertimos.,Organicé la obra de teatro escolar este año. Todos los padres se unieron y la obra fue un gran éxito.
Recibí una carta de aceptación del colegio comunitario ayer.,"Llevé a mi gato al veterinario y tuve que dejarla allí para que la revisaran, pero resultó estar bien."
El túnel del metro donde esperé estaba limpio y bien iluminado.,El túnel del metro donde esperé estaba sucio y oscuro.
"Estaba pintando en mi nuevo lienzo, mi nueva pintura acaba de llegar.","Estaba pintando en mi nuevo lienzo, mi pincel se rompió por la mitad."
"Cené carne asada, mi familia se unió a mí.","Tuve pastel de carne para la cena, mi familia se unió a mí."
Escuché historias cortas de terror mientras me dormía.,Escuché historias cortas de terror mientras me dormía. Mi compañero de cuarto se quejaba del ruido.
Pasé por una tienda de hierbas para comprar velas aromáticas. Descubrí un encantador nuevo aroma a jazmín.,Pasé por una tienda de hierbas para comprar velas aromáticas.
Voy a la videoteca a alquilar una película. Saqué mi video favorito de la tienda.,Voy a la videoteca a alquilar una película. Compré una bolsa de palomitas en la tienda.
"Había alquilado una cabaña junto a las dunas durante dos semanas, en el desierto, con muchos cactus y esos cráneos de vaca desgastados alrededor.",Fui a la pista de patinaje con mi amiga. Ella se enojó conmigo y se fue sola.
Descubrí que el coche de alquiler tenía el tanque de gasolina lleno y era justo del tamaño que queríamos.,Descubrí que el coche de alquiler tenía el tanque de gasolina bajo y no era del tamaño que queríamos.
"Me caught en la tormenta de lluvia, pero tenía mi paraguas.","Me atrapó la tormenta, pero tenía mi sombrero."
Decidí plantar algunas fresas en mi patio trasero. Hacen una mermelada deliciosa.,Decidí plantar algunas fresas en mi patio trasero.
Hoy experimenté un breve corte de energía.,Hoy experimenté un largo corte de energía.
Recibí un aumento de cien dólares y una tarjeta de felicitación en el trabajo el mes pasado. Recibí otro aumento este mes.,"Recibí un aumento de cien dólares y una tarjeta de felicitación en el trabajo el mes pasado. Luego, este mes me despidieron."
Limpié el garaje de mi mamá y encontré una bicicleta vintage.,Limpié el garaje de mi mamá y encontré una caja de comida caducada.
"En el Día de San Valentín, mi novia me compró una caja de chocolates.","En el Día de San Valentín, mi novia me dijo que quería romper."
Conduzco hasta el Wendy's de la calle. Estaban regalando papas fritas grandes gratis.,Conduzco hasta el Wendy's de la calle.
Ofrecí que el grupo pasara la noche en mi casa para las chicas. Todos se divirtieron y pasaron un rato interesante.,"Fui a comer al buffet con mi amigo. Había diferentes tipos de pizza, pasta y ensalada."
Remodelo la casa porque viene un nuevo bebé.,Jugué en modo multijugador en Call of Duty y fui clasificado en quinto lugar.
Presenté mi declaración de impuestos. Fui auditado por el IRS.,Presenté mi declaración de impuestos. Fui procesado por fraude fiscal.
Salí de mi casa y vi al repartidor de UPS acercándose a mí con un paquete.,Salí de mi casa y vi al conductor de UPS acercándose a mí con un paquete aplastado.
Fui al gimnasio para mi entrenamiento diario.,Fui al laboratorio y descubrí que todavía no había problemas de red.
Encontré un reloj en el suelo. Funcionaba un poco lento.,Encontré un reloj en el suelo. Estaba roto y no funcionaba.
Hice una audición para el papel principal de Julieta en la obra de Romeo y Julieta de mi escuela.,"Hice una audición para el papel principal de Julieta en la obra de mi escuela de Romeo y Julieta. No fui elegida para ningún papel en la obra, así que ayudé con los decorados."
Fui a la lavandería y dijeron que mi ropa estaba lista.,Fui a la lavandería y me dijeron que mi ropa estaba casi lista.
Abrí la gran caja en mi porche. Mi pedido de Amazon finalmente llegó.,Abrí la gran caja en mi porche delantero.
"Me despidieron de mi trabajo como profesor. La junta escolar se opuso a que enseñara la Guerra Civil, incluyendo las opiniones de ambos lados.",Me despidieron de mi trabajo como profesor. Un estudiante me acusó de haberlo golpeado.
"Finalmente fui a Vegas este año para la boda de mi amigo, fuimos a tantos espectáculos de Vegas como pudimos.","Finalmente fui a Las Vegas este año para la boda de mi amigo, apenas salimos del hotel todo el tiempo."
"Cuando estaba pasando el rato con mi novio, se me encendió una bombilla figurativa y dije: 'Vistámonos y vayamos a la tienda de la psíquica a ver los cristales y los libros, incluyendo muchas cosas de chicos también.'","Cuando estaba pasando el rato con mi novio, se encendió una bombilla figurativa y dije: 'Vistámonos y vayamos a la tienda de la psíquica a que nos lean el tarot para averiguar si deberíamos abandonar o continuar con esta supuesta relación.'"
"Le compré a mi madre un pastel para su cumpleaños. Estaba un poco seco, pero sabía lo suficientemente bien.",Le compré a mi madre un pastel para su cumpleaños. Lo dejé caer al suelo antes de dárselo.
Estaba corriendo una carrera de pies contra mi hermano. Me tropecé a mitad de la carrera.,Estaba corriendo una carrera de pies contra mi hermano. Me tropecé y me rompí la nariz.
Recibí mi cheque de estímulo de 1200 el martes. Recibí mi cheque de estímulo de 600 el martes.,Recibí mi cheque de estímulo de 1200 el martes. No recibí mi cheque de estímulo de 1200 el martes.
Fui al Parque Safari.,Fui al Parque Safari. Pisé caca de elefante.
Estaba relajándome en mi hamaca del patio trasero cuando los vecinos borrachos empezaron a cantar.,"Tenía un plan para perder peso, nunca cumplí mi objetivo."
Decidí convertirme en dueño de un hurón.,Decidí convertirme en dueño de un hurón. Mi hurón seguía escapándose.
Me quedé sin agua mientras caminaba por un sendero.,Me quedé sin agua mientras caminaba por el desierto.
Hice chocolate caliente para mi familia.,Hice cacao para mi familia. Le quemó la boca a mi esposa.
Decidí accionar la alarma de incendios para evitar hacer mi examen final. Me salí con la mía fácilmente.,Decidí accionar la alarma de incendios para evitar hacer mi examen final.
"Ciertamente no soy de las que se esconden fuera de la tienda de conveniencia esperando al objeto de mi adoración, si no hubiera escuchado que le gusto y es muy tímido, además de que es súper lindo.","Ciertamente no soy de los que se esconden fuera de la tienda de conveniencia esperando al objeto de mi adoración anterior, considerando que ahora he oído que es un acosador, y lo creo."
"Fui a conocer a una cita que conocí en línea. Era encantador, pero decidimos ser solo amigos.",Pude practicar muchos deportes este año.
Decidí plantar algunas fresas en mi patio trasero.,Saqué a mi perro al patio trasero a jugar.
No me gustó cómo se veía mi cabello.,No me gustó cómo se veía mi cabello. Mi hermana se rió de cómo se veía.
Estaba saltando en una cama elástica con mi primo. Empecé a sudar profusamente.,Cometí un error en mi examen usando un marcador permanente.
Gané dinero en el casino y recibí bebidas de cortesía.,Hice un video de Youtube y lo publiqué en línea. El video me hizo popular entre mis amigos.
"Mientras empacaba mi maleta para mi viaje a Europa, empaqué demasiado y tuve que sacar algunos artículos.",Tomé un baño largo en mi casa. El agua estaba tan caliente que me quemé un poco.
Me encontré con un viejo conocido. No me saludó.,Mi esposa dice que no habrá más sexo para mí este mes.
Decidí que era hora de lavar mi coche. Mis amigos aceptaron ayudar y de hecho nos divertimos.,"Decidí que era hora de lavar mi coche. Tomó un tiempo, pero estaba orgulloso del resultado."
Decidí visitar una casa embrujada este Halloween. Era lo suficientemente aterradora como para ser emocionante.,Decidí visitar una casa embrujada este Halloween.
Le dije a mi jefe que quería renunciar y él me pidió que por favor me quedara.,Le dije a mi jefe que quería renunciar y él me pidió que por favor me fuera hoy.
"¡Acabo de enterarme de que la tienda está vendiendo chaquetas de cuero a mitad de precio, y necesito una!","¡Acabo de enterarme de que la tienda está vendiendo borradores a mitad de precio, y necesito uno!"
Llegué tarde a mi última cita con el médico.,Llegué tarde a mi última cita con el médico. La enfermera fue muy grosera conmigo por llegar tarde.
Leí una novela mientras volaba de Boston a Nueva York.,Leí un libro de texto mientras volaba de Boston a Nueva York.
Jugué baloncesto competitivo en el centro.,Jugué baloncesto competitivo en el centro. Perdí más de lo que gané.
"Atrapé serpientes de cascabel por su veneno. Pude ordeñarlas, pero una me mordió en la mano.",Atrapé serpientes de cascabel por su veneno. Fui mordido repetidamente y casi muero en el hospital.
Fui hecho prisionero como prisionero de guerra. La comida era mala.,Decidí pintarme la cara en un carnaval. La pintura me hizo picar la cara.
"Cuando me di cuenta de que accidentalmente había llevado mi micrófono al vertedero cuando sacamos la basura, me llené de alivio cuando pronto lo encontramos, sin daños.",Mi novio me dio una caja de galletas saladas para el Día de San Valentín.
Encendí la radio y solo había estática.,"Durante mi clase de gimnasia hoy, nuestro profesor nos dijo que corriéramos vueltas."
Tengo un nuevo juego de cuchillos que deberían mantener su filo por más tiempo.,Tengo un juego de cuchillos usados que deberían perder su filo rápidamente.
Estaba viajando en una limusina. No se nos permitía comer ni beber en la limusina.,Estaba montando en una limusina. El coche tuvo un pinchazo.
Decidí ir de vacaciones a Corea del Sur. Aprendí un montón de recetas nuevas geniales.,Decidí ir de vacaciones a Corea del Sur.
Ayer hacía calor afuera y corté el césped.,Desarrollé un nuevo tipo de dulce.
"Iba a tallar una calabaza de Halloween, pero luego decidí optar por un tema de esqueletos en su lugar.","Mi familia y yo compartimos la satisfacción de un día juntos en el parque de atracciones, pero me enteré de algunas noticias que me preocupan."
Fui al sótano a usar la lavadora. Limpió mi ropa rápidamente.,Fui al sótano a usar la lavadora. Empezó a hacer ruidos cuando terminé.
"Con mi cabello ahora largo, tengo tantas opciones cuando hace calor afuera.","Con mi cabello ahora largo, tengo que recogerlo cuando hace calor afuera."
Intenté encontrar mi zapato perdido y mi hermana los había escondido en el cubo de la basura.,Intenté encontrar mi zapato perdido y mi hermana los había quemado severamente.
Estaba con mis amigos en la bolera.,Pinté mi dormitorio de un nuevo color.
Fui a correr por un camino de tierra. Estaba lleno de energía después de terminar la carrera.,Fui a correr por un camino de tierra.
Gané un boleto para el juego de béisbol. Mi equipo perdió en entradas extra.,Decidí explorar un túnel de metro abandonado.
Decidí ver una película en IMAX en el centro de ciencias. Era un documental sobre la naturaleza bastante interesante sobre delfines.,Fui a la feria y gané un oso de peluche gigante.
